gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,46,181.6,1,0.62,,,,,,
0,1,1,1,24,1,0,1,0,0,2,0,2,2,2,1,2,96.55,2263.45,0,0.26,,,,,,
1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8,1,0.96,,,,,,
0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,161.45,0,0.54,,,,,,
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501,1,0.78,,,,,,
0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,24.9,505.95,0,0.23,,,,,,
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,0,0.26,,,,,,
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,0,0.09,,,,,,
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1,0.82,,,,,,
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,0,0.11,,,,,,
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.05,830.7,1,0.98,,,,,,
1,0,1,1,4,1,2,2,1,1,1,1,1,1,1,0,1,24.1,73.1,0,0.02,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,45.3,1,0.93,,,,,,
1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,2,99.5,6710.5,1,0.76,,,,,,
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,0,0.11,,,,,,
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.5,573.3,1,0.66,,,,,,
1,0,0,0,63,1,2,1,0,2,0,0,0,2,1,0,1,90.45,5825.5,0,0.45,,,,,,
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,41.85,0,0.15333333333333335,,,,,,
0,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3862.55,1,0.71,,,,,,
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,3,58.65,4145.25,0,0.05,,,,,,
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1,0.87,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,1,,,,,,
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,0,0.19,,,,,,
0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55,0,0.15,,,,,,
1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2564.3,1,0.91,,,,,,
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,1,0.97,,,,,,
1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4855.35,0,0.01,,,,,,
1,0,0,0,15,0,1,0,0,0,0,2,0,0,0,1,2,29.7,438.25,1,0.71,,,,,,
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,113.4,8164.1,0,0.07,,,,,,
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,45.35,141.5,1,0.98,,,,,,
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,0.2,,,,,,
1,0,0,0,63,1,0,2,1,1,1,1,1,1,1,0,3,20.5,1328.15,0,0.07,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,1,0.9933333333333333,,,,,,
0,0,1,1,62,1,0,1,0,2,2,0,2,2,0,1,2,100.15,6283.3,1,0.81,,,,,,
0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.85,20.85,1,0.941,,,,,,
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85,3969.4,1,0.9,,,,,,
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,0.29,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,1,0.48366666666666674,,,,,,
0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,291.4,1,0.76,,,,,,
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,50.1,1,0.9,,,,,,
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55,1,0.98,,,,,,
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,81,340.85,1,0.99,,,,,,
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.1,25.1,1,0.85,,,,,,
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.4,266.6,0,0.05,,,,,,
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,102.75,1,0.68,,,,,,
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,1,0.94,,,,,,
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,1,0.9,,,,,,
1,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,0,95.95,4456.65,0,0.57,,,,,,
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,0,0.07,,,,,,
0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,6428.4,1,0.54,,,,,,
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05,0,0.11,,,,,,
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1,0.77,,,,,,
1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,2,91.55,1540.05,0,0.2,,,,,,
0,0,1,0,56,1,0,1,2,2,2,0,2,2,1,1,1,105.6,6068.65,0,0.21,,,,,,
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,1,0.68,,,,,,
0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,3,94.55,2724.6,1,0.88,,,,,,
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.85,93.85,1,0.98,,,,,,
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2,1,0.89,,,,,,
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.65,144.15,1,0.93,,,,,,
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65,0,0,,,,,,
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7,0,0.4,,,,,,
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,0,0.01,,,,,,
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,1,0.37,,,,,,
0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,1451.6,1,0.89,,,,,,
0,0,0,1,39,0,1,0,0,0,2,0,0,0,0,0,1,30.1,1131.3,1,0.69,,,,,,
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,311.6,0,0.11,,,,,,
0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,0,0.63,,,,,,
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,1,0.87,,,,,,
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778,0,0.11,,,,,,
0,1,0,0,8,1,2,1,0,2,2,0,2,2,0,1,2,105.5,829.55,1,0.99,,,,,,
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1,0.87,,,,,,
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,1,0.98,,,,,,
1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1253.65,0,0.01,,,,,,
1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,1,105.95,5341.8,1,0.81,,,,,,
0,0,1,0,49,1,0,2,1,1,1,1,1,1,2,1,0,20.15,973.35,0,0.01,,,,,,
1,0,0,1,57,1,2,0,2,2,2,2,2,2,2,0,3,89.55,5012.35,0,0.06,,,,,,
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98,5270.6,0,0.13,,,,,,
1,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,24.1,259.8,1,0.72,,,,,,
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,1,0.88,,,,,,
1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,1,0.97,,,,,,
0,0,1,0,69,1,0,1,2,2,0,2,2,2,1,1,1,106.4,7251.9,0,0.05,,,,,,
1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05,1,0.95,,,,,,
1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1752.55,1,0.94,,,,,,
0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,3,115.1,6993.65,0,0.02,,,,,,
0,0,0,0,9,1,2,1,0,0,2,0,2,2,0,0,1,98.3,923.5,1,0.92,,,,,,
1,0,1,0,40,1,2,0,0,2,0,2,2,0,1,0,1,70.75,2921.75,0,0.06,,,,,,
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,1,0.88,,,,,,
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69,994.8,1,0.81,,,,,,
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,0,3,107.95,313.6,0,0.83,,,,,,
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1,0.87,,,,,,
0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,0,0.11,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.5,70.5,1,0.84,,,,,,
1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,2,29.6,79.45,1,1,,,,,,
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,0.78,,,,,,
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1,1,,,,,,
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94,94,1,1,,,,,,
1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,85.25,6083.1,0,0.06,,,,,,
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,1,0.86,,,,,,
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4,1,0.9,,,,,,
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.1,1372.45,0,0,,,,,,
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0,0.05,,,,,,
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05,0,0.02,,,,,,
1,0,1,1,27,1,2,0,0,0,0,2,2,2,0,0,0,71.6,1957.1,0,0.14,,,,,,
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,0.13,,,,,,
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,1,0.81,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,1,,,,,,
0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,2,105.3,1275.65,0,0.75,,,,,,
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0,0.15,,,,,,
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,0,0.16,,,,,,
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,90.45,593.45,1,0.95,,,,,,
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.4,518.9,1,0.43,,,,,,
0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58,1734.5,0,0.08,,,,,,
1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,3,45.3,45.3,1,0.97,,,,,,
1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,0,2,84.3,235.05,0,0.26,,,,,,
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1331.05,0,0,,,,,,
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46,84.5,1,0.94,,,,,,
1,0,0,0,11,0,1,0,0,2,2,0,0,0,0,0,3,34.7,383.55,0,0.19,,,,,,
1,0,0,0,33,1,2,0,0,2,0,0,0,0,0,1,0,54.65,1665.2,0,0.1,,,,,,
0,0,1,0,18,1,0,1,2,0,0,0,0,0,0,0,2,74.8,1438.05,0,0.26,,,,,,
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,21,1210.3,0,0,,,,,,
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,0.16,,,,,,
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,35.05,35.05,1,0.89,,,,,,
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,0.94,,,,,,
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,1,0.98,,,,,,
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100,5509.3,1,0.76,,,,,,
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,0,74.8,321.9,1,0.92,,,,,,
1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,0,0.11,,,,,,
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,1,0.74,,,,,,
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6,1,0.97,,,,,,
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985,0,0.14,,,,,,
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,0.55,,,,,,
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.15,268.35,1,0.93,,,,,,
0,1,0,0,16,1,2,0,2,0,0,0,0,0,0,1,2,54.1,889,0,0.28,,,,,,
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1,0.94,,,,,,
0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45,0,0.23,,,,,,
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1,0.26,,,,,,
0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,0,0.01,,,,,,
1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,76,1130.85,1,0.91,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,90.55,1,1,,,,,,
1,0,1,1,17,1,0,1,2,0,2,0,2,0,0,1,2,89.4,1539.45,1,0.81,,,,,,
0,0,1,0,27,1,0,1,0,2,0,0,0,0,0,1,2,76.1,2093.4,0,0.25,,,,,,
1,0,1,0,18,1,2,1,2,0,0,0,2,2,0,1,2,99.4,1742.95,1,0.9,,,,,,
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25,0,0.26,,,,,,
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,1,0.26,,,,,,
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,0,0.15,,,,,,
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1389.6,0,0,,,,,,
0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9,1,0.94,,,,,,
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,95.15,196.9,1,0.99,,,,,,
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1,0.85,,,,,,
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,0,0.1,,,,,,
0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,0,0,79.7,165,1,0.93,,,,,,
1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,2,95.3,6273.4,0,0.2,,,,,,
1,0,1,0,33,1,0,0,2,2,0,2,0,0,2,1,3,61.05,2018.4,0,0.2,,,,,,
0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,790.7,0,0.15,,,,,,
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,0,0.07,,,,,,
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,0,0.19,,,,,,
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,0.99,,,,,,
1,0,1,0,45,1,2,1,0,2,0,0,0,0,0,0,0,81.4,3775.85,0,0.22,,,,,,
0,0,1,0,12,1,2,0,2,0,2,0,2,2,1,0,2,78.85,876.75,0,0.19,,,,,,
1,0,1,1,69,1,0,1,0,0,0,2,2,2,2,1,1,95.2,6671.7,0,0.18,,,,,,
0,0,1,1,35,1,2,2,1,1,1,1,1,1,0,1,2,25.75,882.55,0,0.15,,,,,,
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.75,58.85,1,0.4,,,,,,
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,1,0.78,,,,,,
1,0,1,0,65,1,2,1,0,2,0,0,0,2,0,1,2,90.65,5931,0,0.11,,,,,,
1,1,1,0,44,1,0,2,1,1,1,1,1,1,2,1,1,19.35,847.25,0,0.01,,,,,,
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1148.1,1,0.96,,,,,,
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,0.95,,,,,,
1,0,1,1,34,1,0,2,1,1,1,1,1,1,1,0,1,19.6,678.8,0,0.01,,,,,,
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,1,0.74,,,,,,
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.25,35.25,1,0.87,,,,,,
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0,0.24,,,,,,
0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,0,0,,,,,,
1,1,0,0,1,0,1,0,0,2,2,0,0,2,0,1,2,43.3,43.3,1,0.99,,,,,,
0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6,1,0.96,,,,,,
0,0,1,1,64,1,2,1,0,2,2,2,2,2,1,1,2,111.45,7266.95,0,0.29,,,,,,
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,1,0.87,,,,,,
1,0,1,1,70,1,0,0,2,2,2,0,2,2,2,1,1,80.15,5600.15,0,0.05,,,,,,
1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,0,84.9,5264.5,0,0.08,,,,,,
0,1,1,0,43,1,2,1,2,2,0,0,2,0,0,1,2,94.5,4156.8,0,0.71,,,,,,
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,96.75,6125.4,1,0.87,,,,,,
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6,1,0.91,,,,,,
0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,0,0.03,,,,,,
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,2,51.15,1275.7,0,0.66,,,,,,
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,69.05,651.5,0,0.29,,,,,,
0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,1,100.3,3541.4,0,0.29,,,,,,
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,20.2,273.25,0,0,,,,,,
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,0,0.02,,,,,,
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1,0.86,,,,,,
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,0,0.11,,,,,,
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,1,0.77,,,,,,
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,2265.25,1,0.84,,,,,,
0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.25,617.65,0,0.04,,,,,,
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1,0.97,,,,,,
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,88.35,262.05,1,0.76,,,,,,
1,0,0,0,65,1,2,1,0,2,2,2,2,2,0,1,2,109.15,6941.2,1,0.76,,,,,,
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,1,0.97,,,,,,
1,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,0,98.8,3475.55,1,0.8,,,,,,
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1,0.3,,,,,,
1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,0,0.03,,,,,,
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65,1,0.98,,,,,,
1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,49.75,331.3,1,0.3,,,,,,
0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931,1,0.93,,,,,,
0,0,0,0,6,1,0,1,0,0,2,2,0,2,0,1,2,89.25,487.05,0,0.38,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35,1,0.88,,,,,,
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,1,0.8,,,,,,
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,1,0.74,,,,,,
0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95,0,0.4,,,,,,
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,0,0.01,,,,,,
0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55,0,0.11,,,,,,
1,0,1,0,45,1,2,1,2,0,2,0,0,0,0,1,3,84.55,3713.95,0,0.21,,,,,,
1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85,1,0.62,,,,,,
1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,40.05,2799.75,0,0.06,,,,,,
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,0.92,,,,,,
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,1,0.89,,,,,,
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1,0.87,,,,,,
1,0,1,1,60,1,2,1,0,2,0,2,2,2,0,1,0,103.75,5969.95,0,0.38,,,,,,
1,0,1,1,62,1,0,1,2,2,0,0,0,0,1,1,1,81.45,4983.05,0,0.08,,,,,,
1,0,0,0,45,1,2,1,0,2,0,0,2,2,0,1,1,100.85,4740,1,0.89,,,,,,
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0,0,,,,,,
1,0,0,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1529.65,0,0,,,,,,
1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,24.05,24.05,1,0.67,,,,,,
1,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,93.35,1444.65,1,0.94,,,,,,
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,1,0.84,,,,,,
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1,0.94,,,,,,
1,0,0,0,17,1,0,1,0,2,2,0,0,2,0,1,1,90.95,1612.2,0,0.62,,,,,,
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,0,0.02,,,,,,
0,0,0,1,62,1,2,2,1,1,1,1,1,1,2,0,0,26,1638.7,0,0.04,,,,,,
1,0,1,0,70,0,1,0,0,2,2,2,0,2,1,1,0,51.05,3635.15,0,0.05,,,,,,
0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,0,0.08,,,,,,
1,0,0,0,23,1,2,1,0,0,2,0,0,0,0,1,2,81,1917.1,1,0.82,,,,,,
1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,1,40.4,77.15,1,0.95,,,,,,
1,0,0,0,12,0,1,0,2,2,0,2,2,0,0,1,0,50.95,605.75,0,0.15,,,,,,
0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,1,3,20,416.45,0,0,,,,,,
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0,0.3,,,,,,
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15,0,0.04,,,,,,
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3,0,0.11,,,,,,
